load_id,predicted_rate
TE-004056,226.63296270762476
TE-004057,3981.859477082293
TE-004058,3821.4782811107525
TE-004059,3942.2813621190726
TE-004060,553.2976797736162
TE-004061,2002.8547516221345
TE-004062,2311.906944349248
TE-004063,1862.0498740565356
TE-004064,1723.2152991937235
TE-004065,2461.843600821798
TE-004066,5123.814430577238
TE-004067,1744.426347702461
TE-004068,2493.772983474589
TE-004069,4070.586204196376
TE-004070,772.2634250759615
TE-004071,2293.6581218983874
TE-004072,1515.1099301902314
TE-004073,1815.339287638118
TE-004074,2063.2326319049203
TE-004075,2146.0107403419975
TE-004076,1784.9238713115287
TE-004077,1026.958352645832
TE-004078,2805.633870233144
TE-004079,1814.2924456765286
TE-004080,595.7198384262595
TE-004081,1568.0683810665444
TE-004082,1790.8697593451866
TE-004083,449.380392775681
TE-004084,1323.6652559210709
TE-004085,2676.3482621179073
TE-004086,4100.59561993611
TE-004087,1665.4552520442917
TE-004088,1564.5863721039495
TE-004089,2401.0071252795674
TE-004090,951.6106349260695
TE-004091,3071.3045304322995
TE-004092,4016.132957965343
TE-004093,2460.16854474227
TE-004094,3224.2405673937255
TE-004095,1259.725957109855
TE-004096,2741.1507321886775
TE-004097,3061.8983317584416
TE-004098,2304.1684903004902
TE-004099,1325.8891307669062
TE-004100,635.2857772493676
TE-004101,2636.4821369346823
TE-004102,665.3276432814657
TE-004103,2862.1553121973966
TE-004104,5508.06576382968
TE-004105,4483.137389978057
TE-004106,1031.224647926683
TE-004107,4965.640737410019
TE-004108,2562.641108799662
TE-004109,3089.6890657434506
TE-004110,5432.582434004487
TE-004111,580.0163903647197
TE-004112,322.36937580314
TE-004113,1571.6702884028632
TE-004114,1235.8509178294137
TE-004115,832.4915975125728
TE-004116,4416.795020595125
TE-004117,1329.9700550019243
TE-004118,1598.9761001020477
TE-004119,1038.145747251588
TE-004120,3043.3814016847823
TE-004121,4306.167185936879
TE-004122,822.9076653881234
TE-004123,3742.056887451254
TE-004124,4034.8568443449185
TE-004125,1255.555584026389
TE-004126,1860.1332758513586
TE-004127,590.0294231472919
TE-004128,3780.2585456101424
TE-004129,2673.1145338857696
TE-004130,3088.334902761868
TE-004131,1375.3006027889946
TE-004132,1903.571214271517
TE-004133,4247.219856289617
TE-004134,5491.25773390964
TE-004135,4209.088024824026
TE-004136,1871.3120912572058
TE-004137,1356.5054631193977
TE-004138,2707.9687947660645
TE-004139,946.043914489099
TE-004140,2119.3919550071896
TE-004141,4231.787308451503
TE-004142,2195.5518442951607
TE-004143,951.0155577228932
TE-004144,3356.6992735093054
TE-004145,1131.7315923410586
TE-004146,2336.596627070179
TE-004147,1992.1365892433378
TE-004148,1953.300692707668
TE-004149,1799.1931343901679
TE-004150,2389.3867667037803
TE-004151,3717.4909520954234
TE-004152,454.8066539615288
TE-004153,914.9554538086304
TE-004154,1862.6112977165226
TE-004155,3482.9606546973046
TE-004156,1243.0116834497114
TE-004157,1207.4524145717069
TE-004158,2676.4432277093683
TE-004159,1100.7038160850484
TE-004160,4347.039414993733
TE-004161,1204.6374316197375
TE-004162,1379.555829782522
TE-004163,4821.45021057622
TE-004164,6368.4527837069245
TE-004165,2505.247190660852
TE-004166,983.7502513587519
TE-004167,1989.5703644427235
TE-004168,1075.9158856529114
TE-004169,3318.278110914487
TE-004170,2148.5004573631463
TE-004171,4442.2861675292215
TE-004172,1418.5662693630418
TE-004173,2872.508620220053
TE-004174,356.8302015790582
TE-004175,2529.3745678819496
TE-004176,2962.744887188406
TE-004177,1184.1530750653103
TE-004178,2417.08859059899
TE-004179,874.0378393767187
TE-004180,1015.37094070289
TE-004181,2088.802373366008
TE-004182,2771.920729415356
TE-004183,4423.755865391841
TE-004184,827.5813336861288
TE-004185,1405.2951081557828
TE-004186,1737.334942933363
TE-004187,2790.869281661436
TE-004188,1484.674686214878
TE-004189,3392.3343172650016
TE-004190,1822.6883179380307
TE-004191,3486.995346072293
TE-004192,3145.065658167815
TE-004193,3007.5352261072344
TE-004194,4078.8266162311875
TE-004195,2680.4335133750646
TE-004196,2605.1697523987473
TE-004197,5044.328916373232
TE-004198,2229.3789257437825
TE-004199,6023.0874682291305
TE-004200,3266.79672546697
TE-004201,3012.45959211318
TE-004202,6139.307407111386
TE-004203,1891.0306967463398
TE-004204,3054.841886274454
TE-004205,3604.650656385077
TE-004206,792.7637572313179
TE-004207,834.0995904065744
TE-004208,4923.152351666895
TE-004209,1572.9902194304996
TE-004210,1649.6939562611094
TE-004211,1644.1382143638048
TE-004212,5573.025720306941
TE-004213,3697.579069442447
TE-004214,912.3019113256164
TE-004215,2714.169311504228
TE-004216,4492.1552032049785
TE-004217,1264.118607063006
TE-004218,1659.8227234528035
TE-004219,3124.5596363524724
TE-004220,3788.0540755700267
TE-004221,2805.6345723108284
TE-004222,1353.5280213343103
TE-004223,1266.1690697230001
TE-004224,3942.7325725444884
TE-004225,1986.8688513168568
TE-004226,2174.684492573567
TE-004227,3256.0847613776627
TE-004228,1769.2649991890025
TE-004229,924.4357397004305
TE-004230,2042.2153850860473
TE-004231,1769.5548550899475
TE-004232,3614.3101257245253
TE-004233,1481.529702003688
TE-004234,2038.38532117501
TE-004235,479.765478051391
TE-004236,4973.800281375397
TE-004237,1016.6368333844664
TE-004238,1348.8816857295706
TE-004239,1397.305860776318
TE-004240,1251.8946754652227
TE-004241,3666.4041513559823
TE-004242,3740.930223568502
TE-004243,1393.9395821718858
TE-004244,1178.8147868605915
TE-004245,1636.9859404634583
TE-004246,1158.7724911843816
TE-004247,1757.5695288236782
TE-004248,1190.703188724911
TE-004249,352.650035261845
TE-004250,2018.456083050079
TE-004251,2973.9615360748817
TE-004252,1257.7654682053694
TE-004253,1321.5325524391699
TE-004254,864.0713977408325
TE-004255,1887.3040949900208
TE-004256,1649.8797429984988
TE-004257,3645.3337800016707
TE-004258,2053.568681548353
TE-004259,2146.9609972004114
TE-004260,2920.0335803777125
TE-004261,2376.5434478260004
TE-004262,1042.938880349277
TE-004263,4377.610736684761
TE-004264,900.5667271414832
TE-004265,1051.3111365526715
TE-004266,5106.023826144217
TE-004267,978.6636691603389
TE-004268,4115.63071944906
TE-004269,4149.433197921597
TE-004270,2545.8321735094855
TE-004271,5205.156850932833
TE-004272,2245.686834387467
TE-004273,952.5902704493128
TE-004274,1537.1816587254539
TE-004275,1306.8162341485381
TE-004276,2649.7761203336586
TE-004277,3709.8315750310276
TE-004278,859.0606417890274
TE-004279,2636.1643088076407
TE-004280,2839.548766833879
TE-004281,2351.3148654090614
TE-004282,2726.2140351082885
TE-004283,1103.1793380292384
TE-004284,2308.708906269521
TE-004285,543.6110246344253
TE-004286,5597.289244927933
TE-004287,2313.538349396872
TE-004288,4749.270889453892
TE-004289,3530.3248848267276
TE-004290,2249.9193740421747
TE-004291,5727.581157951108
TE-004292,718.5979507181744
TE-004293,2635.5174352228614
TE-004294,4268.915226249391
TE-004295,1612.3167046787971
TE-004296,1725.3064758314422
TE-004297,880.2482351597384
TE-004298,2608.617976654605
TE-004299,2985.746380283154
TE-004300,1811.6132242801136
TE-004301,958.3541188569343
TE-004302,720.5073418970569
TE-004303,3599.4650251234875
TE-004304,1363.148094981265
TE-004305,862.393178275933
TE-004306,4744.583490601332
TE-004307,2265.736604870229
TE-004308,2081.9802370740126
TE-004309,339.7999993499193
TE-004310,4396.59845064014
TE-004311,1183.1556949461478
TE-004312,1855.3269838020424
TE-004313,986.7086167131022
TE-004314,4782.976858606565
TE-004315,1299.7005351215723
TE-004316,3074.0142423250277
TE-004317,1957.5911392406797
TE-004318,3351.471626991277
TE-004319,2435.3768609847466
TE-004320,4287.731117267714
TE-004321,6105.967414806144
TE-004322,2915.6660454383054
TE-004323,2040.2318579281457
TE-004324,3489.998660268792
TE-004325,4139.4483573772195
TE-004326,511.1657119782733
TE-004327,1975.110406146824
TE-004328,4016.8705204639327
TE-004329,1803.0358608692927
TE-004330,2509.7064823614137
TE-004331,2764.1535097689034
TE-004332,1210.056865808883
TE-004333,2691.8393247448016
TE-004334,2492.8559718404226
TE-004335,1388.824053314685
TE-004336,1479.9466216157668
TE-004337,1614.0231188842965
TE-004338,1603.7957854284052
TE-004339,1208.8974843529788
TE-004340,1605.7329780830319
TE-004341,2919.947664878925
TE-004342,734.3282293062234
TE-004343,3503.496227210492
TE-004344,1253.4224593272077
TE-004345,2340.543371542024
TE-004346,782.149591503545
TE-004347,313.23574341561925
TE-004348,2457.7875888050903
TE-004349,3691.6400694442877
TE-004350,2229.481464915705
TE-004351,2997.4936495856437
TE-004352,2754.776505299475
TE-004353,1724.1791835186548
TE-004354,2473.628758552839
TE-004355,5808.991573285572
TE-004356,1075.8923482097873
TE-004357,2819.4237430175035
TE-004358,3054.414143372621
TE-004359,1266.8910084424979
TE-004360,1398.191087398516
TE-004361,3268.8200698742435
TE-004362,3518.5470188476547
TE-004363,1299.0967282868087
TE-004364,1844.5427815922044
TE-004365,828.5418706521909
TE-004366,6150.160017772336
TE-004367,1443.7864445104383
TE-004368,2031.5021260174983
TE-004369,2107.321423114075
TE-004370,2695.1102818901895
TE-004371,1830.781021020555
TE-004372,5130.488982459319
TE-004373,1001.2742013851546
TE-004374,2614.0025276030283
TE-004375,3710.4469133602697
TE-004376,1433.8429687779148
TE-004377,2318.4138618813927
TE-004378,1573.431983345824
TE-004379,5614.84350109086
TE-004380,1292.5602875080876
TE-004381,1691.7613298468582
TE-004382,2851.991751234669
TE-004383,1023.3215975925748
TE-004384,921.2248904364887
TE-004385,169.6972668334688
TE-004386,2576.878762209046
TE-004387,664.1145027642751
TE-004388,2345.1239050309437
TE-004389,771.6094836945497
TE-004390,1127.1112840783535
TE-004391,1154.7864227282316
TE-004392,4234.688872680665
TE-004393,1084.7153282602867
TE-004394,3668.603841533052
TE-004395,5872.98425077759
TE-004396,3228.8173652688492
TE-004397,1823.7199131040477
TE-004398,1841.9086001841433
TE-004399,1107.8020471947539
TE-004400,520.7154174616874
TE-004401,2711.5581631895784
TE-004402,1260.520451943003
TE-004403,1095.471444789247
TE-004404,3531.871380274687
TE-004405,952.8612693046352
TE-004406,802.7799943541233
TE-004407,1111.5165220466195
TE-004408,2970.346663764365
TE-004409,2350.8620417010893
TE-004410,1859.856759806559
TE-004411,2720.747830269037
TE-004412,948.6777373760272
TE-004413,2092.624011247787
TE-004414,4596.3706195342875
TE-004415,1894.2951217642203
TE-004416,1634.567082397604
TE-004417,992.9525406541468
TE-004418,4842.665836417456
TE-004419,973.2323397229275
TE-004420,3770.026624623758
TE-004421,2174.9938660714524
TE-004422,4333.173947755449
TE-004423,1120.9025160595113
TE-004424,1626.7461478181847
TE-004425,4682.411871639857
TE-004426,3839.914415965914
TE-004427,1827.8456138250745
TE-004428,1146.3980881854063
TE-004429,2359.788185968434
TE-004430,2508.381957550035
TE-004431,442.66309806479603
TE-004432,689.4686055095847
TE-004433,2410.6387451575806
TE-004434,5551.120474989371
TE-004435,3719.1428382504546
TE-004436,2090.527620899504
TE-004437,2895.6289269723234
TE-004438,2262.2606073841603
TE-004439,4163.339243335944
TE-004440,5187.53403917397
TE-004441,2253.323084797388
TE-004442,714.3167033287693
TE-004443,2360.653300991853
TE-004444,3811.6180886782204
TE-004445,1242.2416843707167
TE-004446,2933.901106612495
TE-004447,4222.242723877276
TE-004448,2084.9288109580366
TE-004449,3395.3310930052903
TE-004450,2198.72649712408
TE-004451,1025.8637105039702
TE-004452,1748.691227492573
TE-004453,2272.8969208227927
TE-004454,2193.3317824074816
TE-004455,3711.781610329699
TE-004456,3583.5567228510963
TE-004457,1180.0879894211823
TE-004458,2013.4530970343858
TE-004459,1449.917234016842
TE-004460,3239.4412642017533
TE-004461,2612.0473466836906
TE-004462,4671.598706997761
TE-004463,3434.8863454898737
TE-004464,954.0924552649583
TE-004465,1387.9622850029186
TE-004466,2302.8371560580918
TE-004467,4254.752904198749
TE-004468,3077.1191050911066
TE-004469,1108.100313505763
TE-004470,1081.6566322143192
TE-004471,836.3104715930167
TE-004472,1412.058180159603
TE-004473,4332.980986307901
TE-004474,2724.6633090652585
TE-004475,1279.8460835409733
TE-004476,761.5892167990123
TE-004477,4194.078134819671
TE-004478,2125.125868706093
TE-004479,4335.887982211559
TE-004480,1881.7694917088509
TE-004481,5217.764569865346
TE-004482,2503.760902561375
TE-004483,4109.837664236906
TE-004484,5924.153232210492
TE-004485,4138.421433585116
TE-004486,1932.0272909691214
TE-004487,3617.8499419246887
TE-004488,4614.3665446639925
TE-004489,943.5189491675869
TE-004490,2423.610534641976
TE-004491,3276.146305135171
TE-004492,3068.6525000171573
TE-004493,1948.616036098434
TE-004494,4332.300129258745
TE-004495,3896.9309013683323
TE-004496,3542.487323047407
TE-004497,1508.9759485137708
TE-004498,3831.622670452649
TE-004499,4366.896098962519
TE-004500,1286.228210930797
TE-004501,4282.858016966829
TE-004502,2884.9327915208773
TE-004503,607.0592601850205
TE-004504,945.9321236873034
TE-004505,3626.764386469951
TE-004506,3200.7382317677093
TE-004507,2826.2989249905686
TE-004508,4419.098343579792
TE-004509,2619.276839998147
TE-004510,2814.6396610854817
TE-004511,2185.4320490953032
TE-004512,1457.6106299599912
TE-004513,2018.9636909065343
TE-004514,1444.6414188457313
TE-004515,4282.579969201644
TE-004516,4285.9885275413535
TE-004517,1613.518719101287
TE-004518,1395.6696219569353
TE-004519,3295.464485132821
TE-004520,1308.4203603451663
TE-004521,2600.6457561093803
TE-004522,2396.71086705387
TE-004523,5545.999687196938
TE-004524,4131.659196099467
TE-004525,2064.7927224236673
TE-004526,907.336349948351
TE-004527,1224.2206108497849
TE-004528,3895.377392664831
TE-004529,1043.05997866076
TE-004530,1486.6513773849342
TE-004531,2681.773644964861
TE-004532,2073.565353246142
TE-004533,2234.589908916235
TE-004534,793.3827313819199
TE-004535,4362.275196127005
TE-004536,1940.6458543089045
TE-004537,573.9333298568376
TE-004538,3746.197255004581
TE-004539,2511.900307877814
TE-004540,558.4775959708697
TE-004541,2029.5599119207543
TE-004542,1993.6935087865625
TE-004543,1406.3948731152102
TE-004544,774.4058884426624
TE-004545,5453.8092426402545
TE-004546,5378.6442070633875
TE-004547,4307.035562777854
TE-004548,4771.216804220006
TE-004549,1696.3475258721558
TE-004550,5344.552758715261
TE-004551,4372.582912453518
TE-004552,1347.348492666215
TE-004553,1765.9850623683947
TE-004554,1849.0031408817779
TE-004555,3895.126888371486
TE-004556,3681.9571835462625
TE-004557,2518.981309150383
TE-004558,643.5164398147299
TE-004559,820.5635691501984
TE-004560,1649.0664397764283
TE-004561,1395.852026677968
TE-004562,4397.240534255592
TE-004563,889.0822372161012
TE-004564,2920.4556657701705
TE-004565,1184.2475474813414
TE-004566,2798.077478765158
TE-004567,324.7550544835699
TE-004568,688.4456903406272
TE-004569,831.1995786660461
TE-004570,4607.6346421884045
TE-004571,3483.830091418976
TE-004572,1987.0891871952122
TE-004573,5473.915728642087
TE-004574,869.8658534446765
TE-004575,2200.4527673621155
TE-004576,3152.45220265801
TE-004577,4369.425575939076
TE-004578,808.5116658834477
TE-004579,3073.362116053105
TE-004580,2072.965633362473
TE-004581,1436.6378835680757
TE-004582,4264.496575600786
TE-004583,2768.1354856223384
TE-004584,1804.9854808716204
TE-004585,1703.6176593612747
TE-004586,3960.242225739842
TE-004587,1529.7102609913456
TE-004588,1879.3407038641722
TE-004589,835.6039435988666
TE-004590,4623.95208146394
TE-004591,1962.5000469781082
TE-004592,1127.395895683649
TE-004593,1793.5544679935933
TE-004594,4281.074026180925
TE-004595,2812.6444335708547
TE-004596,3709.8324775153997
TE-004597,5299.654279295592
TE-004598,3085.380585704602
TE-004599,2977.3229232651165
TE-004600,1350.919568405792
TE-004601,3705.3872568202796
TE-004602,2084.561957996044
TE-004603,1305.3131315237433
TE-004604,3524.4895734725073
TE-004605,1189.930349852174
TE-004606,1079.0307153111771
TE-004607,634.5219810328272
TE-004608,1972.4909318110329
TE-004609,3655.2503524544745
TE-004610,3280.10692697968
TE-004611,2324.866039162504
TE-004612,2255.4468163449515
TE-004613,4183.960477062259
TE-004614,1749.863890163871
TE-004615,2354.13720192834
TE-004616,3728.1015039481345
TE-004617,950.7911474352168
TE-004618,5242.698549285673
TE-004619,1215.1033184309094
TE-004620,658.3062743724374
TE-004621,1669.9708509955422
TE-004622,2435.234224090479
TE-004623,835.2940369279099
TE-004624,4149.796621938753
TE-004625,2416.0625554257354
TE-004626,3772.205424507214
TE-004627,698.7666048794351
TE-004628,981.2031908328743
TE-004629,875.2803513682861
TE-004630,4167.3410433022555
TE-004631,4807.5046700724615
TE-004632,1681.0869726643675
TE-004633,1516.5747329624048
TE-004634,4154.735410523987
TE-004635,4349.579605191935
TE-004636,6116.04033108209
TE-004637,4841.168956222726
TE-004638,3073.5118473318807
TE-004639,1633.3228343063329
TE-004640,1826.6909257810985
TE-004641,2194.7239679586414
TE-004642,1354.793558867571
TE-004643,825.7296265736991
TE-004644,3502.041707127218
TE-004645,4376.095416562901
TE-004646,1705.9383890499018
TE-004647,2237.200831378359
TE-004648,556.4030694952394
TE-004649,1829.3736107783664
TE-004650,2091.077245252372
TE-004651,1201.8771281238926
TE-004652,4045.65747844173
TE-004653,2628.0648868293547
TE-004654,1989.426713429178
TE-004655,1432.304066742005
TE-004656,2650.367549534439
TE-004657,2909.578475646288
TE-004658,1706.826563934268
TE-004659,2263.906645399597
TE-004660,1732.9056965253383
TE-004661,1994.0676995006938
TE-004662,575.291515220435
TE-004663,456.83821224845974
TE-004664,2934.0304492967384
TE-004665,3904.7448888071312
TE-004666,1892.612809166843
TE-004667,2106.2945231368226
TE-004668,1185.1150177285128
TE-004669,2814.414064315287
TE-004670,1438.4318655714728
TE-004671,4438.8489277565295
